image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33343.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33344.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33345.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33346.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33347.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33348.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33349.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33350.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33351.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33352.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33353.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33354.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33355.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33356.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33357.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33358.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33359.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33360.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33361.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33362.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33363.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33364.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33365.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33366.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33367.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33368.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33369.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33370.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33371.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33372.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33373.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33374.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33375.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33376.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33377.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33378.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33379.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33380.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33381.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33382.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33383.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33384.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33385.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33386.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33387.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33388.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33389.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33390.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33391.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33392.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33393.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33394.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33395.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33396.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33397.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33398.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33399.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33400.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33401.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33402.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33403.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33404.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33405.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33406.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33407.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33408.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33409.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33410.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33411.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33412.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33413.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33414.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33415.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33416.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33417.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33418.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33419.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33420.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33421.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33422.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33423.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33424.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33425.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33426.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33427.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33428.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33429.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33430.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33431.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33432.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33433.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33434.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33435.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33436.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33437.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33438.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33439.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33440.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33441.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33442.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33443.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33444.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33445.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33446.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33447.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33448.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33449.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33450.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33451.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33452.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33453.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33454.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33455.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33456.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33457.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33458.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33459.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33460.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33461.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33462.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33463.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33464.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33465.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33466.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33467.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33468.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33469.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33470.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33471.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33472.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33473.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33474.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33475.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33476.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33477.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33478.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33479.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33480.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33481.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33482.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33483.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33484.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33485.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33486.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33487.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33488.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33489.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33490.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33491.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33492.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33493.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33494.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33495.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33496.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33497.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33498.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33499.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33500.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33501.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33502.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33503.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33504.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33505.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33506.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33507.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33508.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33509.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33510.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33511.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33512.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33513.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33514.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33515.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33516.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33517.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33518.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33519.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33520.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33521.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33522.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33523.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33524.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33525.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33526.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33527.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33528.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33529.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33530.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33531.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33532.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33533.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33534.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33535.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33536.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
