image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82596.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82597.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82598.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82599.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82600.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82601.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82602.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82603.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82604.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82605.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82606.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82607.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82608.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82609.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82610.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82611.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82612.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82613.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82614.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82615.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82616.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82617.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82618.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82619.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82620.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82621.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82622.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82623.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82624.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82625.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82626.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82627.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82628.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82629.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82630.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82631.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82632.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82633.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82634.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82635.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82636.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82637.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82638.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82639.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82640.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82641.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82642.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82643.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82644.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82645.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82646.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82647.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82648.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82649.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82650.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82651.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82652.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82653.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82654.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82655.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82656.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82657.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82658.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82659.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82660.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82661.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82662.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82663.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82664.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82665.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82666.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82667.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82668.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82669.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82670.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82671.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82672.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82673.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82674.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82675.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82676.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82677.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82678.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82679.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82680.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82681.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82682.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82683.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82684.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82685.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82686.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82687.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82688.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82689.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82690.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82691.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82692.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82693.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82694.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82695.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82696.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82697.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82698.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82699.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82700.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82701.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82702.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82703.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82704.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82705.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82706.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82707.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82708.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82709.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82710.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82711.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82712.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82713.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82714.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82715.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82716.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82717.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82718.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82719.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82720.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82721.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82722.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82723.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82724.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82725.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82726.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82727.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82728.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82729.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82730.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82731.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82732.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82733.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82734.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82735.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82736.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82737.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82738.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82739.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82740.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82741.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82742.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82743.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82744.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82745.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82746.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82747.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82748.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82749.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82750.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82751.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82752.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82753.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82754.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82755.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82756.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82757.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82758.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82759.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82760.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82761.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82762.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82763.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82764.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82765.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82766.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82767.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82768.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82769.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82770.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82771.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82772.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82773.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82774.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82775.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82776.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82777.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82778.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82779.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82780.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82781.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82782.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82783.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82784.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82785.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82786.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82787.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82788.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82789.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82790.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82791.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82792.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82793.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82794.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82795.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82796.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82797.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82798.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82799.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_82800.png,This is a colonoscopy frame from a patient with no polyps.
