sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
8828,Sun_Multimodal/Train_Negative/case1_negative_img_06548.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8829,Sun_Multimodal/Train_Negative/case11_negative_img_04029.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8831,Sun_Multimodal/Train_Negative/case3_negative_img_04650.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8832,Sun_Multimodal/Train_Negative/case13_negative_img_04816.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8836,Sun_Multimodal/Train_Negative/case3_negative_img_04596.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8838,Sun_Multimodal/Train_Negative/case11_negative_img_02907.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8841,Sun_Multimodal/Train_Negative/case3_negative_img_03703.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8842,Sun_Multimodal/Train_Negative/case1_negative_img_07954.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8843,Sun_Multimodal/Train_Negative/case13_negative_img_00850.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8844,Sun_Multimodal/Train_Negative/case6_negative_img_00333.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8845,Sun_Multimodal/Train_Negative/case6_negative_img_03226.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8846,Sun_Multimodal/Train_Negative/case1_negative_img_09675.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8847,Sun_Multimodal/Train_Negative/case1_negative_img_04083.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8849,Sun_Multimodal/Train_Negative/case1_negative_img_09910.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8851,Sun_Multimodal/Train_Negative/case1_negative_img_04890.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8852,Sun_Multimodal/Train_Negative/case6_negative_img_15228.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8858,Sun_Multimodal/Train_Negative/case6_negative_img_06884.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8859,Sun_Multimodal/Train_Negative/case13_negative_img_04774.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8861,Sun_Multimodal/Train_Negative/case6_negative_img_10048.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8863,Sun_Multimodal/Train_Negative/case6_negative_img_09642.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8866,Sun_Multimodal/Train_Negative/case13_negative_img_05555.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8868,Sun_Multimodal/Train_Negative/case6_negative_img_03718.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8870,Sun_Multimodal/Train_Negative/case13_negative_img_05223.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8871,Sun_Multimodal/Train_Negative/case1_negative_img_07479.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8872,Sun_Multimodal/Train_Negative/case13_negative_img_03468.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8875,Sun_Multimodal/Train_Negative/case1_negative_img_03567.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8878,Sun_Multimodal/Train_Negative/case11_negative_img_00227.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8879,Sun_Multimodal/Train_Negative/case6_negative_img_02539.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8881,Sun_Multimodal/Train_Negative/case11_negative_img_02572.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8885,Sun_Multimodal/Train_Negative/case6_negative_img_12552.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8889,Sun_Multimodal/Train_Negative/case3_negative_img_01430.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8890,Sun_Multimodal/Train_Negative/case13_negative_img_00044.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8892,Sun_Multimodal/Train_Negative/case11_negative_img_01298.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8893,Sun_Multimodal/Train_Negative/case11_negative_img_01249.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8896,Sun_Multimodal/Train_Negative/case1_negative_img_02168.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8897,Sun_Multimodal/Train_Negative/case3_negative_img_02253.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8898,Sun_Multimodal/Train_Negative/case3_negative_img_01080.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8899,Sun_Multimodal/Train_Negative/case6_negative_img_12583.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8902,Sun_Multimodal/Train_Negative/case11_negative_img_04433.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8903,Sun_Multimodal/Train_Negative/case3_negative_img_00422.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8904,Sun_Multimodal/Train_Negative/case6_negative_img_10034.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8905,Sun_Multimodal/Train_Negative/case13_negative_img_03703.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8906,Sun_Multimodal/Train_Negative/case1_negative_img_07712.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8908,Sun_Multimodal/Train_Negative/case3_negative_img_06269.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8909,Sun_Multimodal/Train_Negative/case6_negative_img_00566.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8910,Sun_Multimodal/Train_Negative/case1_negative_img_09441.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8911,Sun_Multimodal/Train_Negative/case1_negative_img_05426.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8914,Sun_Multimodal/Train_Negative/case6_negative_img_13932.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8916,Sun_Multimodal/Train_Negative/case1_negative_img_09490.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8917,Sun_Multimodal/Train_Negative/case11_negative_img_04083.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8919,Sun_Multimodal/Train_Negative/case11_negative_img_04724.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8924,Sun_Multimodal/Train_Negative/case1_negative_img_09756.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8926,Sun_Multimodal/Train_Negative/case13_negative_img_04935.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8929,Sun_Multimodal/Train_Negative/case1_negative_img_01777.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8932,Sun_Multimodal/Train_Negative/case3_negative_img_03319.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8933,Sun_Multimodal/Train_Negative/case3_negative_img_06447.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8935,Sun_Multimodal/Train_Negative/case6_negative_img_01508.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8936,Sun_Multimodal/Train_Negative/case11_negative_img_03560.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8937,Sun_Multimodal/Train_Negative/case11_negative_img_00807.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8938,Sun_Multimodal/Train_Negative/case3_negative_img_06750.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8943,Sun_Multimodal/Train_Negative/case13_negative_img_05471.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8944,Sun_Multimodal/Train_Negative/case11_negative_img_00014.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8945,Sun_Multimodal/Train_Negative/case6_negative_img_07987.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8946,Sun_Multimodal/Train_Negative/case11_negative_img_00212.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8947,Sun_Multimodal/Train_Negative/case3_negative_img_06924.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8951,Sun_Multimodal/Train_Negative/case1_negative_img_03920.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8953,Sun_Multimodal/Train_Negative/case1_negative_img_03583.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8958,Sun_Multimodal/Train_Negative/case1_negative_img_03645.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8959,Sun_Multimodal/Train_Negative/case11_negative_img_02231.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8961,Sun_Multimodal/Train_Negative/case6_negative_img_15084.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8964,Sun_Multimodal/Train_Negative/case13_negative_img_01954.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8965,Sun_Multimodal/Train_Negative/case13_negative_img_04619.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8966,Sun_Multimodal/Train_Negative/case1_negative_img_05156.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8967,Sun_Multimodal/Train_Negative/case11_negative_img_04522.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8969,Sun_Multimodal/Train_Negative/case13_negative_img_00707.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8971,Sun_Multimodal/Train_Negative/case13_negative_img_02724.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8973,Sun_Multimodal/Train_Negative/case13_negative_img_03164.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8975,Sun_Multimodal/Train_Negative/case11_negative_img_01978.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8978,Sun_Multimodal/Train_Negative/case6_negative_img_02792.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8982,Sun_Multimodal/Train_Negative/case3_negative_img_05398.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8983,Sun_Multimodal/Train_Negative/case3_negative_img_00700.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8984,Sun_Multimodal/Train_Negative/case1_negative_img_04957.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8986,Sun_Multimodal/Train_Negative/case6_negative_img_15499.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8987,Sun_Multimodal/Train_Negative/case13_negative_img_04889.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8988,Sun_Multimodal/Train_Negative/case6_negative_img_03780.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8989,Sun_Multimodal/Train_Negative/case13_negative_img_02965.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8990,Sun_Multimodal/Train_Negative/case1_negative_img_03258.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8991,Sun_Multimodal/Train_Negative/case1_negative_img_02418.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8992,Sun_Multimodal/Train_Negative/case6_negative_img_10001.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8994,Sun_Multimodal/Train_Negative/case3_negative_img_02897.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8997,Sun_Multimodal/Train_Negative/case11_negative_img_02774.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8998,Sun_Multimodal/Train_Negative/case11_negative_img_03693.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
8999,Sun_Multimodal/Train_Negative/case3_negative_img_07125.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9000,Sun_Multimodal/Train_Negative/case6_negative_img_11378.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9001,Sun_Multimodal/Train_Negative/case13_negative_img_04204.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9002,Sun_Multimodal/Train_Negative/case6_negative_img_05880.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9003,Sun_Multimodal/Train_Negative/case1_negative_img_06798.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9005,Sun_Multimodal/Train_Negative/case11_negative_img_00440.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9007,Sun_Multimodal/Train_Negative/case6_negative_img_02428.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9009,Sun_Multimodal/Train_Negative/case6_negative_img_03268.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9010,Sun_Multimodal/Train_Negative/case13_negative_img_04113.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9011,Sun_Multimodal/Train_Negative/case3_negative_img_06472.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9016,Sun_Multimodal/Train_Negative/case1_negative_img_06616.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9017,Sun_Multimodal/Train_Negative/case1_negative_img_09764.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9018,Sun_Multimodal/Train_Negative/case3_negative_img_04619.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9019,Sun_Multimodal/Train_Negative/case11_negative_img_04716.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9021,Sun_Multimodal/Train_Negative/case1_negative_img_05414.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9026,Sun_Multimodal/Train_Negative/case13_negative_img_02962.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9029,Sun_Multimodal/Train_Negative/case13_negative_img_01064.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9032,Sun_Multimodal/Train_Negative/case1_negative_img_02547.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9033,Sun_Multimodal/Train_Negative/case13_negative_img_05443.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9035,Sun_Multimodal/Train_Negative/case11_negative_img_03552.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9037,Sun_Multimodal/Train_Negative/case11_negative_img_00447.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9038,Sun_Multimodal/Train_Negative/case11_negative_img_00835.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9039,Sun_Multimodal/Train_Negative/case3_negative_img_04824.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9040,Sun_Multimodal/Train_Negative/case6_negative_img_07875.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9043,Sun_Multimodal/Train_Negative/case3_negative_img_05912.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9044,Sun_Multimodal/Train_Negative/case6_negative_img_16063.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9050,Sun_Multimodal/Train_Negative/case6_negative_img_14357.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9051,Sun_Multimodal/Train_Negative/case6_negative_img_09785.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9052,Sun_Multimodal/Train_Negative/case1_negative_img_03471.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9055,Sun_Multimodal/Train_Negative/case3_negative_img_05836.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9057,Sun_Multimodal/Train_Negative/case6_negative_img_14612.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9058,Sun_Multimodal/Train_Negative/case13_negative_img_05670.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9063,Sun_Multimodal/Train_Negative/case6_negative_img_14273.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9064,Sun_Multimodal/Train_Negative/case11_negative_img_01793.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9067,Sun_Multimodal/Train_Negative/case13_negative_img_06304.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9070,Sun_Multimodal/Train_Negative/case13_negative_img_01479.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9072,Sun_Multimodal/Train_Negative/case11_negative_img_02236.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9074,Sun_Multimodal/Train_Negative/case6_negative_img_12088.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9075,Sun_Multimodal/Train_Negative/case11_negative_img_00563.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9076,Sun_Multimodal/Train_Negative/case13_negative_img_01018.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9078,Sun_Multimodal/Train_Negative/case1_negative_img_06382.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9079,Sun_Multimodal/Train_Negative/case3_negative_img_03040.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9082,Sun_Multimodal/Train_Negative/case11_negative_img_04525.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9083,Sun_Multimodal/Train_Negative/case3_negative_img_02261.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9085,Sun_Multimodal/Train_Negative/case3_negative_img_02965.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9088,Sun_Multimodal/Train_Negative/case13_negative_img_04168.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9089,Sun_Multimodal/Train_Negative/case13_negative_img_01636.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9092,Sun_Multimodal/Train_Negative/case6_negative_img_12912.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9095,Sun_Multimodal/Train_Negative/case13_negative_img_01257.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9096,Sun_Multimodal/Train_Negative/case13_negative_img_01982.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9099,Sun_Multimodal/Train_Negative/case1_negative_img_01613.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9100,Sun_Multimodal/Train_Negative/case6_negative_img_07227.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
