sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
8028,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01441.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01441.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008028_case8_negative_img_01441.jpg,This is a colonoscopy frame from a patient with no polyps.
8029,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00201.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00201.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008029_case8_negative_img_00201.jpg,This is a colonoscopy frame from a patient with no polyps.
8030,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03025.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03025.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008030_case5_negative_img_03025.jpg,This is a colonoscopy frame from a patient with no polyps.
8031,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02554.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02554.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008031_case8_negative_img_02554.jpg,This is a colonoscopy frame from a patient with no polyps.
8034,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06242.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_06242.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008034_case5_negative_img_06242.jpg,This is a colonoscopy frame from a patient with no polyps.
8035,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04667.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_04667.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008035_case10_negative_img_04667.jpg,This is a colonoscopy frame from a patient with no polyps.
8036,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05882.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_05882.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008036_case5_negative_img_05882.jpg,This is a colonoscopy frame from a patient with no polyps.
8038,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00738.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00738.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008038_case8_negative_img_00738.jpg,This is a colonoscopy frame from a patient with no polyps.
8040,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_02684.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_02684.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008040_case2_negative_img_02684.jpg,This is a colonoscopy frame from a patient with no polyps.
8043,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00318.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00318.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008043_case10_negative_img_00318.jpg,This is a colonoscopy frame from a patient with no polyps.
8046,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06553.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_06553.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008046_case10_negative_img_06553.jpg,This is a colonoscopy frame from a patient with no polyps.
8047,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00388.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00388.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008047_case8_negative_img_00388.jpg,This is a colonoscopy frame from a patient with no polyps.
8050,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05386.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_05386.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008050_case5_negative_img_05386.jpg,This is a colonoscopy frame from a patient with no polyps.
8052,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04828.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_04828.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008052_case10_negative_img_04828.jpg,This is a colonoscopy frame from a patient with no polyps.
8053,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05315.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05315.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008053_case2_negative_img_05315.jpg,This is a colonoscopy frame from a patient with no polyps.
8057,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04134.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04134.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008057_case2_negative_img_04134.jpg,This is a colonoscopy frame from a patient with no polyps.
8060,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_03698.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_03698.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008060_case2_negative_img_03698.jpg,This is a colonoscopy frame from a patient with no polyps.
8061,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_02939.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_02939.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008061_case12_negative_img_02939.jpg,This is a colonoscopy frame from a patient with no polyps.
8062,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01867.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01867.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008062_case5_negative_img_01867.jpg,This is a colonoscopy frame from a patient with no polyps.
8063,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03746.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03746.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008063_case10_negative_img_03746.jpg,This is a colonoscopy frame from a patient with no polyps.
8064,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01363.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01363.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008064_case5_negative_img_01363.jpg,This is a colonoscopy frame from a patient with no polyps.
8065,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01052.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01052.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008065_case8_negative_img_01052.jpg,This is a colonoscopy frame from a patient with no polyps.
8067,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04804.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_04804.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008067_case12_negative_img_04804.jpg,This is a colonoscopy frame from a patient with no polyps.
8071,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02147.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02147.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008071_case8_negative_img_02147.jpg,This is a colonoscopy frame from a patient with no polyps.
8072,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01433.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01433.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008072_case8_negative_img_01433.jpg,This is a colonoscopy frame from a patient with no polyps.
8074,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00595.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00595.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008074_case10_negative_img_00595.jpg,This is a colonoscopy frame from a patient with no polyps.
8076,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02281.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02281.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008076_case8_negative_img_02281.jpg,This is a colonoscopy frame from a patient with no polyps.
8078,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04017.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_04017.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008078_case12_negative_img_04017.jpg,This is a colonoscopy frame from a patient with no polyps.
8079,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01800.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_01800.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008079_case10_negative_img_01800.jpg,This is a colonoscopy frame from a patient with no polyps.
8081,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00430.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_00430.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008081_case12_negative_img_00430.jpg,This is a colonoscopy frame from a patient with no polyps.
8082,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06140.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_06140.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008082_case10_negative_img_06140.jpg,This is a colonoscopy frame from a patient with no polyps.
8083,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03525.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03525.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008083_case12_negative_img_03525.jpg,This is a colonoscopy frame from a patient with no polyps.
8087,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00051.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_00051.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008087_case12_negative_img_00051.jpg,This is a colonoscopy frame from a patient with no polyps.
8089,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_02530.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_02530.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008089_case2_negative_img_02530.jpg,This is a colonoscopy frame from a patient with no polyps.
8090,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06953.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_06953.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008090_case10_negative_img_06953.jpg,This is a colonoscopy frame from a patient with no polyps.
8091,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01919.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01919.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008091_case8_negative_img_01919.jpg,This is a colonoscopy frame from a patient with no polyps.
8093,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04970.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_04970.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008093_case10_negative_img_04970.jpg,This is a colonoscopy frame from a patient with no polyps.
8094,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_08818.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_08818.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008094_case2_negative_img_08818.jpg,This is a colonoscopy frame from a patient with no polyps.
8095,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03253.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03253.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008095_case12_negative_img_03253.jpg,This is a colonoscopy frame from a patient with no polyps.
8096,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07179.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07179.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008096_case2_negative_img_07179.jpg,This is a colonoscopy frame from a patient with no polyps.
8097,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02458.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_02458.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008097_case5_negative_img_02458.jpg,This is a colonoscopy frame from a patient with no polyps.
8098,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01339.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01339.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008098_case8_negative_img_01339.jpg,This is a colonoscopy frame from a patient with no polyps.
8099,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03716.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03716.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008099_case12_negative_img_03716.jpg,This is a colonoscopy frame from a patient with no polyps.
8100,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_02362.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_02362.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008100_case2_negative_img_02362.jpg,This is a colonoscopy frame from a patient with no polyps.
8102,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00603.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_00603.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008102_case12_negative_img_00603.jpg,This is a colonoscopy frame from a patient with no polyps.
8105,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05905.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_05905.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008105_case5_negative_img_05905.jpg,This is a colonoscopy frame from a patient with no polyps.
8106,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01758.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01758.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008106_case8_negative_img_01758.jpg,This is a colonoscopy frame from a patient with no polyps.
8108,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04199.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04199.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008108_case2_negative_img_04199.jpg,This is a colonoscopy frame from a patient with no polyps.
8109,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01789.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01789.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008109_case8_negative_img_01789.jpg,This is a colonoscopy frame from a patient with no polyps.
8112,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07692.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_07692.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008112_case5_negative_img_07692.jpg,This is a colonoscopy frame from a patient with no polyps.
8113,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00175.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_00175.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008113_case12_negative_img_00175.jpg,This is a colonoscopy frame from a patient with no polyps.
8114,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00894.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_00894.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008114_case2_negative_img_00894.jpg,This is a colonoscopy frame from a patient with no polyps.
8120,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01176.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01176.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008120_case8_negative_img_01176.jpg,This is a colonoscopy frame from a patient with no polyps.
8121,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00882.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00882.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008121_case8_negative_img_00882.jpg,This is a colonoscopy frame from a patient with no polyps.
8123,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02733.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_02733.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008123_case5_negative_img_02733.jpg,This is a colonoscopy frame from a patient with no polyps.
8124,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05935.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05935.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008124_case2_negative_img_05935.jpg,This is a colonoscopy frame from a patient with no polyps.
8125,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05547.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05547.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008125_case2_negative_img_05547.jpg,This is a colonoscopy frame from a patient with no polyps.
8127,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01556.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_01556.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008127_case10_negative_img_01556.jpg,This is a colonoscopy frame from a patient with no polyps.
8128,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02374.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02374.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008128_case8_negative_img_02374.jpg,This is a colonoscopy frame from a patient with no polyps.
8129,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06110.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06110.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008129_case12_negative_img_06110.jpg,This is a colonoscopy frame from a patient with no polyps.
8131,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_02335.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_02335.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008131_case10_negative_img_02335.jpg,This is a colonoscopy frame from a patient with no polyps.
8136,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_06745.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_06745.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008136_case2_negative_img_06745.jpg,This is a colonoscopy frame from a patient with no polyps.
8138,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03114.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03114.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008138_case10_negative_img_03114.jpg,This is a colonoscopy frame from a patient with no polyps.
8139,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01296.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01296.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008139_case5_negative_img_01296.jpg,This is a colonoscopy frame from a patient with no polyps.
8140,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01499.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01499.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008140_case8_negative_img_01499.jpg,This is a colonoscopy frame from a patient with no polyps.
8142,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_08549.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_08549.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008142_case2_negative_img_08549.jpg,This is a colonoscopy frame from a patient with no polyps.
8143,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00842.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_00842.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008143_case2_negative_img_00842.jpg,This is a colonoscopy frame from a patient with no polyps.
8148,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_09768.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_09768.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008148_case2_negative_img_09768.jpg,This is a colonoscopy frame from a patient with no polyps.
8150,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05600.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_05600.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008150_case10_negative_img_05600.jpg,This is a colonoscopy frame from a patient with no polyps.
8151,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01167.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_01167.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008151_case2_negative_img_01167.jpg,This is a colonoscopy frame from a patient with no polyps.
8152,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01886.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_01886.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008152_case12_negative_img_01886.jpg,This is a colonoscopy frame from a patient with no polyps.
8155,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04882.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_04882.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008155_case10_negative_img_04882.jpg,This is a colonoscopy frame from a patient with no polyps.
8156,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07132.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_07132.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008156_case5_negative_img_07132.jpg,This is a colonoscopy frame from a patient with no polyps.
8157,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05517.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_05517.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008157_case10_negative_img_05517.jpg,This is a colonoscopy frame from a patient with no polyps.
8159,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03067.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03067.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008159_case12_negative_img_03067.jpg,This is a colonoscopy frame from a patient with no polyps.
8161,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00208.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00208.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008161_case8_negative_img_00208.jpg,This is a colonoscopy frame from a patient with no polyps.
8164,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00872.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_00872.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008164_case5_negative_img_00872.jpg,This is a colonoscopy frame from a patient with no polyps.
8166,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07674.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07674.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008166_case2_negative_img_07674.jpg,This is a colonoscopy frame from a patient with no polyps.
8167,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02064.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02064.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008167_case8_negative_img_02064.jpg,This is a colonoscopy frame from a patient with no polyps.
8169,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01962.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01962.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008169_case8_negative_img_01962.jpg,This is a colonoscopy frame from a patient with no polyps.
8170,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01510.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01510.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008170_case8_negative_img_01510.jpg,This is a colonoscopy frame from a patient with no polyps.
8171,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06661.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06661.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008171_case12_negative_img_06661.jpg,This is a colonoscopy frame from a patient with no polyps.
8172,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00350.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00350.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008172_case8_negative_img_00350.jpg,This is a colonoscopy frame from a patient with no polyps.
8173,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00885.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00885.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008173_case8_negative_img_00885.jpg,This is a colonoscopy frame from a patient with no polyps.
8181,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05591.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05591.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008181_case2_negative_img_05591.jpg,This is a colonoscopy frame from a patient with no polyps.
8184,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01266.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01266.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008184_case8_negative_img_01266.jpg,This is a colonoscopy frame from a patient with no polyps.
8187,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05463.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05463.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008187_case12_negative_img_05463.jpg,This is a colonoscopy frame from a patient with no polyps.
8190,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03113.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03113.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008190_case10_negative_img_03113.jpg,This is a colonoscopy frame from a patient with no polyps.
