image_path,generated_caption
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010540_case10_negative_img_00417.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010541_case8_negative_img_02303.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010542_case2_negative_img_05993.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010543_case10_negative_img_04509.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010546_case12_negative_img_02935.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010547_case12_negative_img_06459.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010549_case12_negative_img_00212.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010555_case5_negative_img_06073.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010556_case10_negative_img_01308.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010558_case5_negative_img_07633.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010559_case2_negative_img_04559.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010560_case5_negative_img_07194.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010565_case12_negative_img_03010.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010566_case2_negative_img_09069.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010569_case8_negative_img_01567.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010570_case12_negative_img_03529.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010572_case5_negative_img_03562.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010581_case10_negative_img_03977.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010583_case8_negative_img_00823.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010584_case8_negative_img_00451.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010586_case5_negative_img_00760.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010587_case5_negative_img_05799.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010588_case5_negative_img_07589.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010590_case5_negative_img_02570.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010593_case12_negative_img_05530.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010594_case5_negative_img_03330.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010595_case5_negative_img_00582.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010598_case10_negative_img_00946.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010599_case8_negative_img_00907.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010602_case12_negative_img_05627.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010605_case10_negative_img_01402.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010607_case10_negative_img_06068.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010608_case8_negative_img_01785.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010609_case10_negative_img_02176.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010610_case5_negative_img_00553.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010611_case12_negative_img_02998.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal hyperplastic polyp measuring 13 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010612_case5_negative_img_06318.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010613_case12_negative_img_00518.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010614_case5_negative_img_07061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010616_case12_negative_img_04698.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010618_case12_negative_img_03134.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010621_case5_negative_img_05423.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010622_case10_negative_img_02758.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010623_case2_negative_img_03476.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010624_case8_negative_img_02378.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010628_case5_negative_img_02445.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010635_case12_negative_img_05064.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010637_case10_negative_img_01290.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010638_case2_negative_img_05281.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010639_case12_negative_img_06607.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010640_case8_negative_img_01576.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010642_case12_negative_img_03538.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010643_case8_negative_img_01117.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010645_case5_negative_img_00466.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010647_case8_negative_img_01389.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010651_case12_negative_img_03812.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010653_case10_negative_img_04781.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010654_case8_negative_img_00179.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010655_case2_negative_img_00824.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010657_case12_negative_img_00662.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010658_case5_negative_img_04090.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010660_case10_negative_img_03109.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010662_case10_negative_img_04563.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010663_case5_negative_img_02058.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010665_case2_negative_img_01495.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010666_case5_negative_img_04613.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010669_case12_negative_img_03125.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010670_case10_negative_img_06932.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010672_case12_negative_img_00797.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010674_case2_negative_img_05928.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010676_case5_negative_img_04504.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010682_case2_negative_img_00889.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010685_case10_negative_img_02974.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010686_case8_negative_img_01820.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010688_case10_negative_img_06418.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010690_case10_negative_img_01072.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010691_case5_negative_img_03457.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010692_case2_negative_img_04184.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010693_case12_negative_img_05257.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010694_case8_negative_img_01794.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010695_case8_negative_img_01033.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010696_case12_negative_img_02989.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010697_case10_negative_img_02167.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010700_case5_negative_img_01806.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010703_case12_negative_img_05953.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010705_case8_negative_img_01324.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010706_case2_negative_img_07386.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010708_case8_negative_img_01483.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010710_case8_negative_img_00564.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010711_case10_negative_img_00525.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010712_case8_negative_img_02231.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010717_case10_negative_img_05745.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010718_case12_negative_img_02475.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010720_case5_negative_img_05435.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010721_case10_negative_img_05324.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010723_case2_negative_img_06499.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010724_case8_negative_img_00849.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010726_case10_negative_img_06231.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010727_case12_negative_img_03122.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010729_case8_negative_img_00898.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010732_case10_negative_img_04212.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010734_case5_negative_img_07077.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010735_case2_negative_img_01443.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010736_case5_negative_img_05343.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010739_case5_negative_img_05896.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010740_case8_negative_img_02079.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010741_case12_negative_img_01216.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010742_case2_negative_img_08222.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010744_case10_negative_img_05978.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010745_case5_negative_img_01764.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010748_case10_negative_img_03894.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010750_case10_negative_img_02501.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010752_case8_negative_img_00215.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010753_case8_negative_img_00674.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010754_case8_negative_img_01793.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010756_case2_negative_img_02719.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010764_case8_negative_img_00563.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010766_case10_negative_img_02277.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010767_case10_negative_img_03437.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010768_case12_negative_img_05147.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010769_case12_negative_img_01059.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010772_case8_negative_img_00026.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010774_case8_negative_img_00447.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010778_case10_negative_img_05358.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010780_case2_negative_img_00509.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010785_case2_negative_img_09934.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010788_case8_negative_img_02464.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010790_case10_negative_img_03265.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010793_case8_negative_img_00331.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010795_case8_negative_img_02005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010797_case12_negative_img_04293.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010798_case5_negative_img_03906.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010801_case12_negative_img_06261.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010807_case5_negative_img_05267.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010808_case8_negative_img_00608.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010812_case5_negative_img_07532.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal hyperplastic polyp measuring 13 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010813_case2_negative_img_00746.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010817_case10_negative_img_04786.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010818_case2_negative_img_01670.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010819_case10_negative_img_05661.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010820_case5_negative_img_04351.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010822_case2_negative_img_03682.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010823_case2_negative_img_01211.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010827_case5_negative_img_05170.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010828_case2_negative_img_07828.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010829_case5_negative_img_04730.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010830_case12_negative_img_03770.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010832_case12_negative_img_06565.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010834_case2_negative_img_07111.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010838_case2_negative_img_02589.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010839_case2_negative_img_07570.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010840_case5_negative_img_01144.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010843_case2_negative_img_04772.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010844_case5_negative_img_07418.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010845_case8_negative_img_02077.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010847_case12_negative_img_05306.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010848_case10_negative_img_06128.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010849_case5_negative_img_01253.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010850_case10_negative_img_03676.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010857_case5_negative_img_00939.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010861_case5_negative_img_07591.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010865_case5_negative_img_04323.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal hyperplastic polyp measuring 13 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010866_case12_negative_img_04709.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010867_case12_negative_img_00617.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/010869_case10_negative_img_02279.jpg,This is a colonoscopy frame from a patient with no polyps.
