sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
10877,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03979.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03979.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010877_case11_negative_img_03979.jpg,This is a colonoscopy frame from a patient with no polyps.
10879,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01976.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01976.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010879_case13_negative_img_01976.jpg,This is a colonoscopy frame from a patient with no polyps.
10880,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05515.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_05515.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010880_case1_negative_img_05515.jpg,This is a colonoscopy frame from a patient with no polyps.
10881,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_09572.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_09572.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010881_case1_negative_img_09572.jpg,This is a colonoscopy frame from a patient with no polyps.
10884,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00344.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00344.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010884_case13_negative_img_00344.jpg,This is a colonoscopy frame from a patient with no polyps.
10886,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07240.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_07240.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010886_case1_negative_img_07240.jpg,This is a colonoscopy frame from a patient with no polyps.
10887,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03984.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03984.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010887_case13_negative_img_03984.jpg,This is a colonoscopy frame from a patient with no polyps.
10890,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02268.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_02268.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010890_case1_negative_img_02268.jpg,This is a colonoscopy frame from a patient with no polyps.
10892,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04423.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_04423.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010892_case1_negative_img_04423.jpg,This is a colonoscopy frame from a patient with no polyps.
10893,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08836.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_08836.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010893_case1_negative_img_08836.jpg,This is a colonoscopy frame from a patient with no polyps.
10894,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02609.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_02609.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010894_case1_negative_img_02609.jpg,This is a colonoscopy frame from a patient with no polyps.
10895,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02532.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02532.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010895_case3_negative_img_02532.jpg,This is a colonoscopy frame from a patient with no polyps.
10898,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04640.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04640.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010898_case3_negative_img_04640.jpg,This is a colonoscopy frame from a patient with no polyps.
10899,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_02598.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_02598.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010899_case13_negative_img_02598.jpg,This is a colonoscopy frame from a patient with no polyps.
10903,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_06321.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_06321.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010903_case13_negative_img_06321.jpg,This is a colonoscopy frame from a patient with no polyps.
10905,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03744.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03744.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010905_case11_negative_img_03744.jpg,This is a colonoscopy frame from a patient with no polyps.
10907,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04489.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04489.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010907_case11_negative_img_04489.jpg,This is a colonoscopy frame from a patient with no polyps.
10908,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01470.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01470.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010908_case11_negative_img_01470.jpg,This is a colonoscopy frame from a patient with no polyps.
10909,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05813.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05813.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010909_case3_negative_img_05813.jpg,This is a colonoscopy frame from a patient with no polyps.
10910,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00597.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00597.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010910_case11_negative_img_00597.jpg,This is a colonoscopy frame from a patient with no polyps.
10913,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02213.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02213.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010913_case11_negative_img_02213.jpg,This is a colonoscopy frame from a patient with no polyps.
10914,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04557.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04557.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010914_case3_negative_img_04557.jpg,This is a colonoscopy frame from a patient with no polyps.
10915,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_01209.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_01209.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010915_case3_negative_img_01209.jpg,This is a colonoscopy frame from a patient with no polyps.
10918,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00772.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_00772.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010918_case1_negative_img_00772.jpg,This is a colonoscopy frame from a patient with no polyps.
10919,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00449.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_00449.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010919_case3_negative_img_00449.jpg,This is a colonoscopy frame from a patient with no polyps.
10924,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04507.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04507.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010924_case11_negative_img_04507.jpg,This is a colonoscopy frame from a patient with no polyps.
10925,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03637.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03637.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010925_case13_negative_img_03637.jpg,This is a colonoscopy frame from a patient with no polyps.
10926,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_06066.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_06066.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010926_case1_negative_img_06066.jpg,This is a colonoscopy frame from a patient with no polyps.
10928,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04352.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_04352.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010928_case1_negative_img_04352.jpg,This is a colonoscopy frame from a patient with no polyps.
10929,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_04988.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_04988.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010929_case13_negative_img_04988.jpg,This is a colonoscopy frame from a patient with no polyps.
10930,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00999.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_00999.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010930_case1_negative_img_00999.jpg,This is a colonoscopy frame from a patient with no polyps.
10931,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01971.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01971.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010931_case13_negative_img_01971.jpg,This is a colonoscopy frame from a patient with no polyps.
10933,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_02864.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_02864.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010933_case13_negative_img_02864.jpg,This is a colonoscopy frame from a patient with no polyps.
10938,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08831.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_08831.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010938_case1_negative_img_08831.jpg,This is a colonoscopy frame from a patient with no polyps.
10939,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00392.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00392.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010939_case13_negative_img_00392.jpg,This is a colonoscopy frame from a patient with no polyps.
10940,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_02701.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_02701.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010940_case13_negative_img_02701.jpg,This is a colonoscopy frame from a patient with no polyps.
10942,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07150.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_07150.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010942_case1_negative_img_07150.jpg,This is a colonoscopy frame from a patient with no polyps.
10945,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02292.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02292.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010945_case3_negative_img_02292.jpg,This is a colonoscopy frame from a patient with no polyps.
10947,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04271.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04271.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010947_case11_negative_img_04271.jpg,This is a colonoscopy frame from a patient with no polyps.
10948,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_04473.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_04473.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010948_case13_negative_img_04473.jpg,This is a colonoscopy frame from a patient with no polyps.
10950,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01585.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_01585.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010950_case1_negative_img_01585.jpg,This is a colonoscopy frame from a patient with no polyps.
10951,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03478.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03478.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010951_case13_negative_img_03478.jpg,This is a colonoscopy frame from a patient with no polyps.
10954,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00237.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00237.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010954_case11_negative_img_00237.jpg,This is a colonoscopy frame from a patient with no polyps.
10956,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05466.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05466.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010956_case3_negative_img_05466.jpg,This is a colonoscopy frame from a patient with no polyps.
10957,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_03369.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_03369.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010957_case6_negative_img_03369.jpg,This is a colonoscopy frame from a patient with no polyps.
10959,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07008.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_07008.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010959_case1_negative_img_07008.jpg,This is a colonoscopy frame from a patient with no polyps.
10962,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03454.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03454.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010962_case11_negative_img_03454.jpg,This is a colonoscopy frame from a patient with no polyps.
10966,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_07973.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_07973.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010966_case6_negative_img_07973.jpg,This is a colonoscopy frame from a patient with no polyps.
10969,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_04075.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_04075.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010969_case6_negative_img_04075.jpg,This is a colonoscopy frame from a patient with no polyps.
10972,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02104.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_02104.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010972_case1_negative_img_02104.jpg,This is a colonoscopy frame from a patient with no polyps.
10975,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02330.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02330.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010975_case11_negative_img_02330.jpg,This is a colonoscopy frame from a patient with no polyps.
10976,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08728.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_08728.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010976_case1_negative_img_08728.jpg,This is a colonoscopy frame from a patient with no polyps.
10977,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00817.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00817.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010977_case11_negative_img_00817.jpg,This is a colonoscopy frame from a patient with no polyps.
10979,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00004.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00004.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010979_case11_negative_img_00004.jpg,This is a colonoscopy frame from a patient with no polyps.
10982,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08349.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_08349.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010982_case1_negative_img_08349.jpg,This is a colonoscopy frame from a patient with no polyps.
10983,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05813.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05813.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010983_case13_negative_img_05813.jpg,This is a colonoscopy frame from a patient with no polyps.
10984,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05655.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05655.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010984_case3_negative_img_05655.jpg,This is a colonoscopy frame from a patient with no polyps.
10985,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01695.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01695.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010985_case11_negative_img_01695.jpg,This is a colonoscopy frame from a patient with no polyps.
10989,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_12299.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_12299.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010989_case6_negative_img_12299.jpg,This is a colonoscopy frame from a patient with no polyps.
10991,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01921.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01921.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010991_case11_negative_img_01921.jpg,This is a colonoscopy frame from a patient with no polyps.
10992,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_09813.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_09813.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010992_case6_negative_img_09813.jpg,This is a colonoscopy frame from a patient with no polyps.
10993,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02446.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02446.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010993_case11_negative_img_02446.jpg,This is a colonoscopy frame from a patient with no polyps.
10995,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_13581.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_13581.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010995_case6_negative_img_13581.jpg,This is a colonoscopy frame from a patient with no polyps.
10996,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03630.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_03630.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010996_case3_negative_img_03630.jpg,This is a colonoscopy frame from a patient with no polyps.
10997,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04500.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_04500.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010997_case1_negative_img_04500.jpg,This is a colonoscopy frame from a patient with no polyps.
11001,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02863.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02863.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011001_case3_negative_img_02863.jpg,This is a colonoscopy frame from a patient with no polyps.
11002,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05086.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_05086.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011002_case1_negative_img_05086.jpg,This is a colonoscopy frame from a patient with no polyps.
11005,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08670.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_08670.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011005_case1_negative_img_08670.jpg,This is a colonoscopy frame from a patient with no polyps.
11006,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04617.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_04617.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011006_case1_negative_img_04617.jpg,This is a colonoscopy frame from a patient with no polyps.
11008,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_13131.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_13131.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011008_case6_negative_img_13131.jpg,This is a colonoscopy frame from a patient with no polyps.
11011,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01427.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01427.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011011_case13_negative_img_01427.jpg,This is a colonoscopy frame from a patient with no polyps.
11013,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_01757.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_01757.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011013_case6_negative_img_01757.jpg,This is a colonoscopy frame from a patient with no polyps.
11016,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02972.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02972.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011016_case3_negative_img_02972.jpg,This is a colonoscopy frame from a patient with no polyps.
11017,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03174.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03174.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011017_case13_negative_img_03174.jpg,This is a colonoscopy frame from a patient with no polyps.
11019,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04244.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04244.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011019_case11_negative_img_04244.jpg,This is a colonoscopy frame from a patient with no polyps.
11021,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_02880.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_02880.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011021_case13_negative_img_02880.jpg,This is a colonoscopy frame from a patient with no polyps.
11028,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05280.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_05280.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011028_case1_negative_img_05280.jpg,This is a colonoscopy frame from a patient with no polyps.
11029,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01291.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01291.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011029_case13_negative_img_01291.jpg,This is a colonoscopy frame from a patient with no polyps.
11032,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06709.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06709.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011032_case3_negative_img_06709.jpg,This is a colonoscopy frame from a patient with no polyps.
11034,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03263.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03263.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011034_case13_negative_img_03263.jpg,This is a colonoscopy frame from a patient with no polyps.
11035,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_01646.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_01646.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011035_case6_negative_img_01646.jpg,This is a colonoscopy frame from a patient with no polyps.
11039,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_10135.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_10135.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011039_case6_negative_img_10135.jpg,This is a colonoscopy frame from a patient with no polyps.
11040,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07613.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_07613.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011040_case1_negative_img_07613.jpg,This is a colonoscopy frame from a patient with no polyps.
11042,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02640.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02640.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011042_case11_negative_img_02640.jpg,This is a colonoscopy frame from a patient with no polyps.
11043,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06651.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06651.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011043_case3_negative_img_06651.jpg,This is a colonoscopy frame from a patient with no polyps.
11048,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05744.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05744.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011048_case3_negative_img_05744.jpg,This is a colonoscopy frame from a patient with no polyps.
11049,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00321.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_00321.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011049_case1_negative_img_00321.jpg,This is a colonoscopy frame from a patient with no polyps.
