image_path,generated_caption
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010112_case11_negative_img_04376.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010114_case11_negative_img_00268.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010117_case3_negative_img_01146.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010118_case1_negative_img_08936.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010119_case13_negative_img_00532.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010120_case6_negative_img_07649.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010121_case11_negative_img_04717.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010122_case1_negative_img_06276.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010124_case1_negative_img_03528.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010125_case6_negative_img_16929.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010128_case13_negative_img_02511.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010130_case6_negative_img_02661.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010133_case6_negative_img_10007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010136_case3_negative_img_01251.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010138_case3_negative_img_04036.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010141_case6_negative_img_15601.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010142_case3_negative_img_04825.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010143_case6_negative_img_06246.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010145_case11_negative_img_02817.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010147_case11_negative_img_01570.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010148_case11_negative_img_00330.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010149_case1_negative_img_01744.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010150_case6_negative_img_09784.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010153_case1_negative_img_04809.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010157_case13_negative_img_05493.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010158_case1_negative_img_00917.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010166_case13_negative_img_00688.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010167_case3_negative_img_04205.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010169_case13_negative_img_03829.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010170_case1_negative_img_01201.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010171_case1_negative_img_00833.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010172_case11_negative_img_01035.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010174_case6_negative_img_07143.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010175_case13_negative_img_05566.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010176_case3_negative_img_07007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010177_case3_negative_img_05333.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010178_case3_negative_img_03578.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010179_case13_negative_img_02847.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010180_case3_negative_img_00154.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010181_case11_negative_img_04145.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010183_case3_negative_img_04859.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010185_case1_negative_img_05181.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010186_case6_negative_img_11015.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010187_case11_negative_img_04252.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010188_case6_negative_img_02452.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010190_case1_negative_img_04066.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010193_case11_negative_img_02546.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010195_case13_negative_img_05676.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010197_case11_negative_img_03767.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010200_case1_negative_img_04558.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010201_case11_negative_img_00104.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010202_case6_negative_img_14503.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010203_case13_negative_img_04321.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010206_case3_negative_img_05493.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010207_case11_negative_img_04809.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010209_case1_negative_img_00751.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010211_case11_negative_img_00565.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010213_case6_negative_img_05270.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010216_case6_negative_img_10545.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010221_case13_negative_img_02053.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010222_case1_negative_img_08006.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010223_case13_negative_img_01197.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010224_case6_negative_img_09439.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010230_case3_negative_img_01065.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010231_case6_negative_img_10594.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010234_case13_negative_img_02344.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010235_case1_negative_img_03879.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010237_case13_negative_img_02891.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010240_case13_negative_img_03041.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010242_case3_negative_img_02054.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010243_case13_negative_img_03852.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010245_case6_negative_img_12493.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010246_case1_negative_img_03259.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010249_case11_negative_img_01738.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010250_case6_negative_img_06778.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010259_case3_negative_img_04796.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010264_case13_negative_img_02759.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010265_case6_negative_img_09445.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010266_case6_negative_img_08205.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010269_case11_negative_img_00337.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010270_case3_negative_img_01478.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010271_case3_negative_img_00238.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010279_case6_negative_img_14157.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010280_case3_negative_img_04541.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010282_case11_negative_img_03445.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010285_case6_negative_img_07171.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010287_case13_negative_img_04314.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010290_case11_negative_img_03024.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010292_case11_negative_img_03783.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010293_case13_negative_img_03469.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010295_case6_negative_img_14240.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010297_case3_negative_img_00748.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010301_case1_negative_img_01233.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010302_case1_negative_img_08978.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 13 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010304_case1_negative_img_06659.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010305_case13_negative_img_02648.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010308_case1_negative_img_00959.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010309_case13_negative_img_01264.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010315_case6_negative_img_15139.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010316_case6_negative_img_02460.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010318_case3_negative_img_05288.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010320_case11_negative_img_04260.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010322_case3_negative_img_02283.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010323_case6_negative_img_08999.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010324_case13_negative_img_03150.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010325_case6_negative_img_01203.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010326_case1_negative_img_03729.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010329_case3_negative_img_00507.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010330_case11_negative_img_04516.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010333_case13_negative_img_02407.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010337_case1_negative_img_04343.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010338_case1_negative_img_05503.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010339_case13_negative_img_01960.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010342_case3_negative_img_03291.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010344_case11_negative_img_02279.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010345_case13_negative_img_01057.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010346_case13_negative_img_02284.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010347_case1_negative_img_06940.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010348_case3_negative_img_01174.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010349_case3_negative_img_07098.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010351_case1_negative_img_01189.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010352_case13_negative_img_02634.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010353_case1_negative_img_03442.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010356_case11_negative_img_00763.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010357_case3_negative_img_06446.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010360_case1_negative_img_02663.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010363_case11_negative_img_01593.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010364_case3_negative_img_00909.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010368_case1_negative_img_03493.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010371_case13_negative_img_02145.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010373_case6_negative_img_01320.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010374_case11_negative_img_03399.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010378_case3_negative_img_03150.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010379_case1_negative_img_06292.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010380_case1_negative_img_09447.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010383_case13_negative_img_00507.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010385_case6_negative_img_13597.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010386_case3_negative_img_00887.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010387_case1_negative_img_09750.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010389_case11_negative_img_02796.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010390_case6_negative_img_00088.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010392_case11_negative_img_00764.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010394_case13_negative_img_04541.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal hyperplastic polyp measuring 2 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010395_case6_negative_img_04985.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010401_case13_negative_img_04120.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010402_case3_negative_img_01838.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010406_case6_negative_img_16086.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010407_case11_negative_img_03914.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010412_case3_negative_img_02648.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010413_case1_negative_img_02901.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010417_case6_negative_img_02249.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010418_case1_negative_img_01123.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010419_case3_negative_img_05306.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010421_case11_negative_img_03442.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010422_case13_negative_img_06027.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010423_case6_negative_img_04870.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010424_case13_negative_img_04313.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010429_case1_negative_img_06549.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010430_case11_negative_img_02663.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010433_case13_negative_img_00909.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010434_case13_negative_img_05225.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010439_case3_negative_img_06565.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010440_case1_negative_img_01655.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010441_case11_negative_img_00221.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010443_case6_negative_img_07758.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010444_case3_negative_img_01057.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
