fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_2,8400,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03587.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008400_case11_negative_img_03587.jpg
fold_2,8402,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_05852.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008402_case6_negative_img_05852.jpg
fold_2,8405,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_11527.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008405_case6_negative_img_11527.jpg
fold_2,8406,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05314.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008406_case1_negative_img_05314.jpg
fold_2,8408,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07020.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008408_case1_negative_img_07020.jpg
fold_2,8410,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02494.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008410_case3_negative_img_02494.jpg
fold_2,8412,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00814.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008412_case3_negative_img_00814.jpg
fold_2,8413,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04578.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008413_case3_negative_img_04578.jpg
fold_2,8415,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00569.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008415_case11_negative_img_00569.jpg
fold_2,8416,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_03229.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008416_case1_negative_img_03229.jpg
fold_2,8418,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04016.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008418_case11_negative_img_04016.jpg
fold_2,8424,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03283.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008424_case11_negative_img_03283.jpg
fold_2,8426,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05948.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008426_case1_negative_img_05948.jpg
fold_2,8431,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02705.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008431_case11_negative_img_02705.jpg
fold_2,8436,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01166.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008436_case11_negative_img_01166.jpg
fold_2,8437,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00629.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008437_case3_negative_img_00629.jpg
fold_2,8438,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_05452.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008438_case6_negative_img_05452.jpg
fold_2,8439,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07178.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008439_case1_negative_img_07178.jpg
fold_2,8441,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04883.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008441_case3_negative_img_04883.jpg
fold_2,8443,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05722.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008443_case13_negative_img_05722.jpg
fold_2,8445,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_01408.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008445_case3_negative_img_01408.jpg
fold_2,8451,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00539.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008451_case13_negative_img_00539.jpg
fold_2,8454,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02291.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008454_case11_negative_img_02291.jpg
fold_2,8458,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04272.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008458_case3_negative_img_04272.jpg
fold_2,8462,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00868.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008462_case3_negative_img_00868.jpg
fold_2,8464,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_07555.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008464_case6_negative_img_07555.jpg
fold_2,8465,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01161.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008465_case1_negative_img_01161.jpg
fold_2,8466,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03400.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008466_case11_negative_img_03400.jpg
fold_2,8470,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02240.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008470_case11_negative_img_02240.jpg
fold_2,8471,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_07693.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008471_case6_negative_img_07693.jpg
fold_2,8473,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08239.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008473_case1_negative_img_08239.jpg
fold_2,8474,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01093.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008474_case11_negative_img_01093.jpg
fold_2,8475,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01734.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008475_case11_negative_img_01734.jpg
fold_2,8478,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02089.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008478_case3_negative_img_02089.jpg
fold_2,8479,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02415.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008479_case1_negative_img_02415.jpg
fold_2,8480,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03663.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008480_case13_negative_img_03663.jpg
fold_2,8482,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02318.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008482_case11_negative_img_02318.jpg
fold_2,8484,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_02886.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008484_case6_negative_img_02886.jpg
fold_2,8486,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03791.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008486_case3_negative_img_03791.jpg
fold_2,8487,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03036.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008487_case3_negative_img_03036.jpg
fold_2,8488,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_13387.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008488_case6_negative_img_13387.jpg
fold_2,8489,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_01763.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008489_case3_negative_img_01763.jpg
fold_2,8494,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00461.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008494_case13_negative_img_00461.jpg
fold_2,8496,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04011.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008496_case1_negative_img_04011.jpg
fold_2,8497,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01640.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008497_case13_negative_img_01640.jpg
fold_2,8498,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02561.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008498_case3_negative_img_02561.jpg
fold_2,8503,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06287.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008503_case3_negative_img_06287.jpg
fold_2,8506,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01424.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008506_case11_negative_img_01424.jpg
fold_2,8508,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00629.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008508_case13_negative_img_00629.jpg
fold_2,8509,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05177.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008509_case13_negative_img_05177.jpg
fold_2,8512,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03875.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008512_case11_negative_img_03875.jpg
fold_2,8513,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03407.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008513_case11_negative_img_03407.jpg
fold_2,8514,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_04447.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008514_case6_negative_img_04447.jpg
fold_2,8515,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_01319.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008515_case6_negative_img_01319.jpg
fold_2,8517,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05722.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008517_case3_negative_img_05722.jpg
fold_2,8519,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02729.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008519_case3_negative_img_02729.jpg
fold_2,8521,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04554.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008521_case11_negative_img_04554.jpg
fold_2,8526,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00310.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008526_case13_negative_img_00310.jpg
fold_2,8528,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_06485.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008528_case1_negative_img_06485.jpg
fold_2,8529,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_09196.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008529_case1_negative_img_09196.jpg
fold_2,8530,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01647.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008530_case13_negative_img_01647.jpg
fold_2,8533,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_13097.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008533_case6_negative_img_13097.jpg
fold_2,8536,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04553.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008536_case1_negative_img_04553.jpg
fold_2,8538,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04921.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008538_case1_negative_img_04921.jpg
fold_2,8539,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00930.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008539_case13_negative_img_00930.jpg
fold_2,8540,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_15399.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008540_case6_negative_img_15399.jpg
fold_2,8542,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02784.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008542_case3_negative_img_02784.jpg
fold_2,8543,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05449.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008543_case3_negative_img_05449.jpg
fold_2,8544,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03791.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008544_case13_negative_img_03791.jpg
fold_2,8545,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03574.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008545_case3_negative_img_03574.jpg
fold_2,8546,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03809.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008546_case11_negative_img_03809.jpg
fold_2,8547,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_07289.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008547_case6_negative_img_07289.jpg
fold_2,8548,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01489.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008548_case11_negative_img_01489.jpg
fold_2,8549,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00461.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008549_case3_negative_img_00461.jpg
fold_2,8550,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00813.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008550_case3_negative_img_00813.jpg
fold_2,8553,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03115.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008553_case3_negative_img_03115.jpg
fold_2,8554,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_14508.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008554_case6_negative_img_14508.jpg
fold_2,8555,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05465.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008555_case1_negative_img_05465.jpg
fold_2,8556,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00539.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008556_case3_negative_img_00539.jpg
fold_2,8557,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02702.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008557_case11_negative_img_02702.jpg
fold_2,8558,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_09053.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008558_case6_negative_img_09053.jpg
fold_2,8565,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_15914.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008565_case6_negative_img_15914.jpg
fold_2,8566,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00515.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008566_case1_negative_img_00515.jpg
fold_2,8568,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02867.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008568_case11_negative_img_02867.jpg
fold_2,8570,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_06540.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008570_case6_negative_img_06540.jpg
fold_2,8571,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_01210.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008571_case3_negative_img_01210.jpg
fold_2,8575,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_14539.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008575_case6_negative_img_14539.jpg
fold_2,8577,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01837.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008577_case13_negative_img_01837.jpg
fold_2,8578,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_09433.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008578_case1_negative_img_09433.jpg
fold_2,8580,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_10427.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008580_case6_negative_img_10427.jpg
fold_2,8581,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05929.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008581_case13_negative_img_05929.jpg
fold_2,8584,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_06933.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008584_case1_negative_img_06933.jpg
