image_path,generated_caption
/workspace/igho/video_719/frames_selected/frame_76679.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7668.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76680.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76681.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76682.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76683.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76684.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76685.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76686.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76687.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76688.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76689.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7669.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76690.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76691.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76692.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76693.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76694.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76695.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76696.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76697.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76698.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76699.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_7670.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76700.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76701.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76702.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76703.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76704.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76705.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76706.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76707.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76708.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76709.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7671.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76710.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76711.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76712.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76713.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76714.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76715.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76716.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76717.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76718.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76719.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7672.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76720.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76721.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76722.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76723.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76724.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76725.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76726.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76727.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76728.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76729.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7673.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76730.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76731.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76732.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76733.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76734.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76735.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76736.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76737.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76738.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76739.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7674.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76740.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76741.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76742.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76743.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76744.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76745.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76746.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76747.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76748.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76749.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7675.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76750.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76751.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76752.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76753.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76754.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76755.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76756.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76757.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76758.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76759.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7676.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76760.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76761.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76762.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76763.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76764.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76765.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76766.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76767.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76768.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76769.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7677.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76770.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76771.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76772.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76773.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76774.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76775.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76776.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76777.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76778.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76779.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7678.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76780.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76781.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76782.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76783.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76784.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76785.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76786.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76787.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76788.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76789.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_7679.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76790.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76791.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76792.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76793.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76794.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76795.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76796.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76797.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76798.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76799.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_7680.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76800.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76801.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76802.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76803.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76804.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76805.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76806.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76807.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76808.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76809.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_7681.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76810.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76811.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76812.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76813.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76814.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76815.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76816.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 5 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76817.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 5 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76818.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76819.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7682.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76820.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76821.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76822.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76823.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76824.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 5 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76825.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76826.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76827.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76828.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76829.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_7683.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76830.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76831.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76832.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76833.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719/frames_selected/frame_76834.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76835.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76836.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76837.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76838.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76839.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7684.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76840.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76841.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76842.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76843.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76844.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76845.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76846.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76847.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76848.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76849.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7685.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76850.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76851.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76852.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76853.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76854.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76855.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76856.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76857.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76858.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76859.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_7686.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76860.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76861.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76862.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76863.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76864.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76865.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76866.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76867.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76868.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76869.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7687.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76870.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76871.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76872.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76873.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76874.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76875.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76876.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76877.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76878.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76879.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7688.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76880.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76881.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76882.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76883.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76884.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76885.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76886.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76887.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76888.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76889.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7689.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76890.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76891.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76892.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76893.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76894.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76895.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76896.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76897.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76898.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76899.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7690.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76900.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76901.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76902.png,This is a colonoscopy frame from a patient with no polyps.
