sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
7458,Sun_Multimodal/Train_Negative/case12_negative_img_04099.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7460,Sun_Multimodal/Train_Negative/case10_negative_img_04405.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7463,Sun_Multimodal/Train_Negative/case8_negative_img_00928.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7465,Sun_Multimodal/Train_Negative/case5_negative_img_04003.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7466,Sun_Multimodal/Train_Negative/case10_negative_img_03378.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7469,Sun_Multimodal/Train_Negative/case10_negative_img_05294.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7470,Sun_Multimodal/Train_Negative/case5_negative_img_05585.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7471,Sun_Multimodal/Train_Negative/case12_negative_img_03422.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7478,Sun_Multimodal/Train_Negative/case12_negative_img_01632.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7479,Sun_Multimodal/Train_Negative/case10_negative_img_07084.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7485,Sun_Multimodal/Train_Negative/case10_negative_img_04140.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7486,Sun_Multimodal/Train_Negative/case5_negative_img_02809.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7488,Sun_Multimodal/Train_Negative/case10_negative_img_07055.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7489,Sun_Multimodal/Train_Negative/case5_negative_img_05011.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7490,Sun_Multimodal/Train_Negative/case10_negative_img_06274.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7491,Sun_Multimodal/Train_Negative/case2_negative_img_09730.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7492,Sun_Multimodal/Train_Negative/case2_negative_img_09097.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7494,Sun_Multimodal/Train_Negative/case5_negative_img_00617.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7495,Sun_Multimodal/Train_Negative/case10_negative_img_02232.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7496,Sun_Multimodal/Train_Negative/case8_negative_img_01366.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7497,Sun_Multimodal/Train_Negative/case10_negative_img_00567.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7498,Sun_Multimodal/Train_Negative/case10_negative_img_05239.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7500,Sun_Multimodal/Train_Negative/case2_negative_img_09884.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7501,Sun_Multimodal/Train_Negative/case2_negative_img_05440.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7502,Sun_Multimodal/Train_Negative/case10_negative_img_01823.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7503,Sun_Multimodal/Train_Negative/case10_negative_img_01451.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7504,Sun_Multimodal/Train_Negative/case8_negative_img_02505.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7507,Sun_Multimodal/Train_Negative/case5_negative_img_01086.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7509,Sun_Multimodal/Train_Negative/case8_negative_img_00985.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7510,Sun_Multimodal/Train_Negative/case8_negative_img_00250.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7511,Sun_Multimodal/Train_Negative/case10_negative_img_01797.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7513,Sun_Multimodal/Train_Negative/case5_negative_img_00500.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7515,Sun_Multimodal/Train_Negative/case12_negative_img_06300.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7517,Sun_Multimodal/Train_Negative/case8_negative_img_00437.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7519,Sun_Multimodal/Train_Negative/case8_negative_img_00390.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7520,Sun_Multimodal/Train_Negative/case8_negative_img_01277.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7527,Sun_Multimodal/Train_Negative/case5_negative_img_03272.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7530,Sun_Multimodal/Train_Negative/case5_negative_img_03504.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7531,Sun_Multimodal/Train_Negative/case8_negative_img_00720.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7533,Sun_Multimodal/Train_Negative/case5_negative_img_00411.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7536,Sun_Multimodal/Train_Negative/case12_negative_img_05765.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7537,Sun_Multimodal/Train_Negative/case5_negative_img_01630.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7539,Sun_Multimodal/Train_Negative/case5_negative_img_05089.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7544,Sun_Multimodal/Train_Negative/case12_negative_img_02191.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7545,Sun_Multimodal/Train_Negative/case2_negative_img_03242.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7547,Sun_Multimodal/Train_Negative/case10_negative_img_00258.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7548,Sun_Multimodal/Train_Negative/case10_negative_img_05974.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7552,Sun_Multimodal/Train_Negative/case2_negative_img_00421.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7554,Sun_Multimodal/Train_Negative/case2_negative_img_03946.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7555,Sun_Multimodal/Train_Negative/case12_negative_img_03700.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7556,Sun_Multimodal/Train_Negative/case12_negative_img_01393.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7557,Sun_Multimodal/Train_Negative/case2_negative_img_08139.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7558,Sun_Multimodal/Train_Negative/case12_negative_img_05958.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7559,Sun_Multimodal/Train_Negative/case12_negative_img_00274.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7563,Sun_Multimodal/Train_Negative/case5_negative_img_02788.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7564,Sun_Multimodal/Train_Negative/case10_negative_img_05354.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7567,Sun_Multimodal/Train_Negative/case10_negative_img_04175.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7568,Sun_Multimodal/Train_Negative/case12_negative_img_00885.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7570,Sun_Multimodal/Train_Negative/case10_negative_img_06620.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7571,Sun_Multimodal/Train_Negative/case10_negative_img_07060.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7572,Sun_Multimodal/Train_Negative/case12_negative_img_02877.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7573,Sun_Multimodal/Train_Negative/case2_negative_img_02147.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7575,Sun_Multimodal/Train_Negative/case5_negative_img_07814.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7576,Sun_Multimodal/Train_Negative/case8_negative_img_02009.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7577,Sun_Multimodal/Train_Negative/case12_negative_img_01266.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7578,Sun_Multimodal/Train_Negative/case10_negative_img_03269.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7579,Sun_Multimodal/Train_Negative/case12_negative_img_03152.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7583,Sun_Multimodal/Train_Negative/case5_negative_img_07007.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7584,Sun_Multimodal/Train_Negative/case8_negative_img_02468.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7586,Sun_Multimodal/Train_Negative/case12_negative_img_04812.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7590,Sun_Multimodal/Train_Negative/case10_negative_img_01464.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7591,Sun_Multimodal/Train_Negative/case2_negative_img_07487.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7594,Sun_Multimodal/Train_Negative/case10_negative_img_02903.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7595,Sun_Multimodal/Train_Negative/case8_negative_img_00513.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7597,Sun_Multimodal/Train_Negative/case10_negative_img_03835.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7599,Sun_Multimodal/Train_Negative/case12_negative_img_00669.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7600,Sun_Multimodal/Train_Negative/case2_negative_img_08956.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7601,Sun_Multimodal/Train_Negative/case8_negative_img_00172.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7604,Sun_Multimodal/Train_Negative/case12_negative_img_05556.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7606,Sun_Multimodal/Train_Negative/case5_negative_img_07248.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7609,Sun_Multimodal/Train_Negative/case8_negative_img_02319.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7611,Sun_Multimodal/Train_Negative/case2_negative_img_01342.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7612,Sun_Multimodal/Train_Negative/case10_negative_img_05886.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7614,Sun_Multimodal/Train_Negative/case12_negative_img_03184.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7624,Sun_Multimodal/Train_Negative/case10_negative_img_06297.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7628,Sun_Multimodal/Train_Negative/case5_negative_img_06379.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7629,Sun_Multimodal/Train_Negative/case5_negative_img_02267.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7632,Sun_Multimodal/Train_Negative/case8_negative_img_01850.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7637,Sun_Multimodal/Train_Negative/case5_negative_img_02170.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7639,Sun_Multimodal/Train_Negative/case12_negative_img_06444.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7640,Sun_Multimodal/Train_Negative/case8_negative_img_01735.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7641,Sun_Multimodal/Train_Negative/case5_negative_img_01876.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7642,Sun_Multimodal/Train_Negative/case12_negative_img_05551.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7643,Sun_Multimodal/Train_Negative/case5_negative_img_02963.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7644,Sun_Multimodal/Train_Negative/case2_negative_img_05765.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7645,Sun_Multimodal/Train_Negative/case12_negative_img_06101.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7649,Sun_Multimodal/Train_Negative/case2_negative_img_09247.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7650,Sun_Multimodal/Train_Negative/case10_negative_img_05488.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7652,Sun_Multimodal/Train_Negative/case8_negative_img_02365.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7654,Sun_Multimodal/Train_Negative/case10_negative_img_00803.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7655,Sun_Multimodal/Train_Negative/case5_negative_img_05399.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7656,Sun_Multimodal/Train_Negative/case10_negative_img_03105.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7658,Sun_Multimodal/Train_Negative/case2_negative_img_04001.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7662,Sun_Multimodal/Train_Negative/case10_negative_img_04678.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7663,Sun_Multimodal/Train_Negative/case5_negative_img_06988.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7666,Sun_Multimodal/Train_Negative/case10_negative_img_02033.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7667,Sun_Multimodal/Train_Negative/case8_negative_img_02413.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7668,Sun_Multimodal/Train_Negative/case2_negative_img_00208.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7669,Sun_Multimodal/Train_Negative/case8_negative_img_00346.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7670,Sun_Multimodal/Train_Negative/case5_negative_img_00077.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7673,Sun_Multimodal/Train_Negative/case12_negative_img_06677.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7674,Sun_Multimodal/Train_Negative/case8_negative_img_01974.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7675,Sun_Multimodal/Train_Negative/case8_negative_img_01506.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7676,Sun_Multimodal/Train_Negative/case10_negative_img_06075.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7679,Sun_Multimodal/Train_Negative/case12_negative_img_03071.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7680,Sun_Multimodal/Train_Negative/case12_negative_img_06088.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7681,Sun_Multimodal/Train_Negative/case10_negative_img_05973.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7684,Sun_Multimodal/Train_Negative/case12_negative_img_01083.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7686,Sun_Multimodal/Train_Negative/case2_negative_img_00854.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7688,Sun_Multimodal/Train_Negative/case2_negative_img_08699.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7691,Sun_Multimodal/Train_Negative/case12_negative_img_03366.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7692,Sun_Multimodal/Train_Negative/case8_negative_img_01749.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7693,Sun_Multimodal/Train_Negative/case5_negative_img_00773.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7696,Sun_Multimodal/Train_Negative/case12_negative_img_04626.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7699,Sun_Multimodal/Train_Negative/case5_negative_img_06559.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7700,Sun_Multimodal/Train_Negative/case2_negative_img_05633.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7705,Sun_Multimodal/Train_Negative/case8_negative_img_01115.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7706,Sun_Multimodal/Train_Negative/case12_negative_img_03948.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7708,Sun_Multimodal/Train_Negative/case12_negative_img_06605.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7709,Sun_Multimodal/Train_Negative/case8_negative_img_01906.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7710,Sun_Multimodal/Train_Negative/case5_negative_img_00005.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7711,Sun_Multimodal/Train_Negative/case8_negative_img_00334.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7713,Sun_Multimodal/Train_Negative/case10_negative_img_03759.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7715,Sun_Multimodal/Train_Negative/case10_negative_img_06814.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7716,Sun_Multimodal/Train_Negative/case5_negative_img_04043.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7717,Sun_Multimodal/Train_Negative/case10_negative_img_02578.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7720,Sun_Multimodal/Train_Negative/case8_negative_img_02539.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7721,Sun_Multimodal/Train_Negative/case10_negative_img_05573.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7723,Sun_Multimodal/Train_Negative/case2_negative_img_01214.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7724,Sun_Multimodal/Train_Negative/case8_negative_img_00968.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7726,Sun_Multimodal/Train_Negative/case12_negative_img_02692.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7729,Sun_Multimodal/Train_Negative/case12_negative_img_03314.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7730,Sun_Multimodal/Train_Negative/case5_negative_img_05966.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7731,Sun_Multimodal/Train_Negative/case2_negative_img_01497.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
