fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,7679,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03071.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007679_case12_negative_img_03071.jpg
fold_1,7680,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06088.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007680_case12_negative_img_06088.jpg
fold_1,7681,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05973.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007681_case10_negative_img_05973.jpg
fold_1,7684,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01083.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007684_case12_negative_img_01083.jpg
fold_1,7686,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00854.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007686_case2_negative_img_00854.jpg
fold_1,7688,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_08699.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007688_case2_negative_img_08699.jpg
fold_1,7691,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03366.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007691_case12_negative_img_03366.jpg
fold_1,7692,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01749.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007692_case8_negative_img_01749.jpg
fold_1,7693,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00773.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007693_case5_negative_img_00773.jpg
fold_1,7696,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04626.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007696_case12_negative_img_04626.jpg
fold_1,7699,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06559.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007699_case5_negative_img_06559.jpg
fold_1,7700,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05633.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007700_case2_negative_img_05633.jpg
fold_1,7705,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01115.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007705_case8_negative_img_01115.jpg
fold_1,7706,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03948.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007706_case12_negative_img_03948.jpg
fold_1,7708,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06605.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007708_case12_negative_img_06605.jpg
fold_1,7709,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01906.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007709_case8_negative_img_01906.jpg
fold_1,7710,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00005.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007710_case5_negative_img_00005.jpg
fold_1,7711,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00334.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007711_case8_negative_img_00334.jpg
fold_1,7713,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03759.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007713_case10_negative_img_03759.jpg
fold_1,7715,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06814.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007715_case10_negative_img_06814.jpg
fold_1,7716,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_04043.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007716_case5_negative_img_04043.jpg
fold_1,7717,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_02578.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007717_case10_negative_img_02578.jpg
fold_1,7720,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02539.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007720_case8_negative_img_02539.jpg
fold_1,7721,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05573.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007721_case10_negative_img_05573.jpg
fold_1,7723,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01214.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007723_case2_negative_img_01214.jpg
fold_1,7724,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00968.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007724_case8_negative_img_00968.jpg
fold_1,7726,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_02692.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007726_case12_negative_img_02692.jpg
fold_1,7729,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03314.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007729_case12_negative_img_03314.jpg
fold_1,7730,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05966.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007730_case5_negative_img_05966.jpg
fold_1,7731,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01497.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007731_case2_negative_img_01497.jpg
fold_1,7733,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00399.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007733_case8_negative_img_00399.jpg
fold_1,7739,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_02470.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007739_case12_negative_img_02470.jpg
fold_1,7742,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01169.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007742_case8_negative_img_01169.jpg
fold_1,7745,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00768.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007745_case10_negative_img_00768.jpg
fold_1,7746,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06986.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007746_case5_negative_img_06986.jpg
fold_1,7748,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00348.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007748_case8_negative_img_00348.jpg
fold_1,7756,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01822.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007756_case8_negative_img_01822.jpg
fold_1,7757,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00121.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007757_case5_negative_img_00121.jpg
fold_1,7758,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00657.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007758_case5_negative_img_00657.jpg
fold_1,7759,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_08923.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007759_case2_negative_img_08923.jpg
fold_1,7761,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01747.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007761_case8_negative_img_01747.jpg
fold_1,7762,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00107.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007762_case8_negative_img_00107.jpg
fold_1,7764,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04363.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007764_case12_negative_img_04363.jpg
fold_1,7765,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02911.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007765_case5_negative_img_02911.jpg
fold_1,7766,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05481.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007766_case10_negative_img_05481.jpg
fold_1,7768,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00058.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007768_case8_negative_img_00058.jpg
fold_1,7772,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00660.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007772_case2_negative_img_00660.jpg
fold_1,7774,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05720.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007774_case5_negative_img_05720.jpg
fold_1,7775,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00792.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007775_case12_negative_img_00792.jpg
fold_1,7776,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06192.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007776_case5_negative_img_06192.jpg
fold_1,7777,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00201.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007777_case2_negative_img_00201.jpg
fold_1,7778,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01675.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007778_case12_negative_img_01675.jpg
fold_1,7782,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02212.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007782_case5_negative_img_02212.jpg
fold_1,7784,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01791.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007784_case8_negative_img_01791.jpg
fold_1,7787,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00983.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007787_case10_negative_img_00983.jpg
fold_1,7789,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03033.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007789_case5_negative_img_03033.jpg
fold_1,7790,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_06512.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007790_case2_negative_img_06512.jpg
fold_1,7791,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06081.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007791_case12_negative_img_06081.jpg
fold_1,7792,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01457.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007792_case8_negative_img_01457.jpg
fold_1,7793,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03435.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007793_case10_negative_img_03435.jpg
fold_1,7794,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01486.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007794_case8_negative_img_01486.jpg
fold_1,7795,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00561.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007795_case8_negative_img_00561.jpg
fold_1,7798,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04399.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007798_case10_negative_img_04399.jpg
fold_1,7799,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04531.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007799_case2_negative_img_04531.jpg
fold_1,7800,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04296.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007800_case2_negative_img_04296.jpg
fold_1,7803,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05283.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007803_case12_negative_img_05283.jpg
fold_1,7804,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01134.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007804_case5_negative_img_01134.jpg
fold_1,7806,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01991.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007806_case10_negative_img_01991.jpg
fold_1,7807,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02021.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007807_case5_negative_img_02021.jpg
fold_1,7808,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00783.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007808_case8_negative_img_00783.jpg
fold_1,7810,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01927.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007810_case5_negative_img_01927.jpg
fold_1,7812,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00065.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007812_case10_negative_img_00065.jpg
fold_1,7815,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01268.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007815_case12_negative_img_01268.jpg
fold_1,7819,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00713.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007819_case10_negative_img_00713.jpg
fold_1,7820,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07617.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007820_case2_negative_img_07617.jpg
fold_1,7823,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01940.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007823_case10_negative_img_01940.jpg
fold_1,7825,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_09936.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007825_case2_negative_img_09936.jpg
fold_1,7826,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04157.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007826_case12_negative_img_04157.jpg
fold_1,7827,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01901.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007827_case8_negative_img_01901.jpg
fold_1,7829,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03465.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007829_case12_negative_img_03465.jpg
fold_1,7833,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01859.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007833_case8_negative_img_01859.jpg
fold_1,7837,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04334.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007837_case10_negative_img_04334.jpg
fold_1,7839,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01780.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007839_case12_negative_img_01780.jpg
fold_1,7841,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04442.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007841_case10_negative_img_04442.jpg
fold_1,7842,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07180.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007842_case5_negative_img_07180.jpg
fold_1,7844,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05202.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007844_case10_negative_img_05202.jpg
fold_1,7845,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_03546.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007845_case2_negative_img_03546.jpg
fold_1,7847,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00206.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007847_case12_negative_img_00206.jpg
fold_1,7849,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_02553.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007849_case12_negative_img_02553.jpg
fold_1,7850,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_04886.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007850_case5_negative_img_04886.jpg
fold_1,7852,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03028.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007852_case10_negative_img_03028.jpg
fold_1,7854,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00296.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007854_case10_negative_img_00296.jpg
